State EW City
OH W Youngstown
SD W Yankton
WA W Yakima
MA W Worcester
WI W WisconsinDells
NC W Winston-Salem
MB W Winnipeg
VA W Winchester
NC W Wilmington
DE W Wilmington
ND W Williston
PA W Williamsport
WV W Williamson
TX W WichitaFalls
KS W Wichita
WV W Wheeling
FL W WestPalmBeach
WA W Wenatchee
CA W Weed
GA W Waycross
WI W Wausau
IL W Waukegan
SD W Watertown
NY W Watertown
IA W Waterloo
CT W Waterbury
DC W Washington
PA W Warren
WA W WallaWalla
TX W Waco
IN W Vincennes
TX W Victoria
MS W Vicksburg
BC W Vancouver
ND W ValleyCity
GA W Valdosta
NY W Utica
PA W Uniontown
TX W Tyler
ID W TwinFalls
AL W Tuscaloosa
MS W Tupelo
OK W Tulsa
AZ W Tucson
CO W Trinidad
NJ W Trenton
MI W TraverseCity
ON W Toronto
KS W Topeka
OH W Toledo
TX W Texarkana
IN W TerreHaute
FL W Tampa
FL W Tallahassee
WA W Tacoma
NY W Syracuse
GA W Swainsboro
SC W Sumter
PA W Stroudsburg
CA W Stockton
WI W StevensPoint
OH W Steubenville
CO W Sterling
VA W Staunton
OH W Springfield
MO W Springfield
MA W Springfield
IL W Springfield
WA W Spokane
IN W SouthBend
SD W SiouxFalls
IA W SiouxCity
LA W Shreveport
TX W Sherman
WY W Sheridan
OK W Seminole
AL W Selma
MO W Sedalia
WA W Seattle
PA W Scranton
NB W Scottsbluff
NY W Schenectady
GA W Savannah
MI W SaultSainteMarie
FL W Sarasota
CA W SantaRosa
NM W SantaFe
CA W SantaBarbara
CA W SantaAna
CA W SanJose
CA W SanFrancisco
OH W Sandusky
CA W SanDiego
CA W SanBernardino
TX W SanAntonio
TX W SanAngelo
UT W SaltLakeCity
MD W Salisbury
CA W Salinas
KS W Salina
CO W Salida
OR W Salem
MN W SaintPaul
MO W SaintLouis
MO W SaintJoseph
MI W SaintJoseph
VT W SaintJohnsbury
MN W SaintCloud
FL W SaintAugustine
MI W Saginaw
CA W Sacramento
VT W Rutland
NM W Roswell
NC W RockyMount
WY W RockSprings
IL W Rockford
NY W Rochester
MN W Rochester
VA W Roanoke
VA W Richmond
IN W Richmond
UT W Richfield
WI W Rhinelander
NV W Reno
SA W Regina
CA W RedBluff
PA W Reading
OH W Ravenna
